,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
1,0.13,0.13,0.13,0.14,0.14,0.12,0.11,0.11,0.11,0.11
6,0.09,0.09,0.08,0.08,0.08,0.06,0.07,0.08,0.09,0.09
11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.11,0.11,0.11
16,0.13,0.11,0.09,0.09,0.09,0.1,0.1,0.09,0.09,0.09
21,0.12,0.1,0.1,0.11,0.1,0.11,0.11,0.11,0.11,0.11
26,0.1,0.1,0.11,0.1,0.11,0.1,0.11,0.11,0.11,0.11
31,0.12,0.12,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12
36,0.11,0.11,0.11,0.1,0.1,0.12,0.12,0.12,0.11,0.12
41,0.14,0.12,0.11,0.12,0.11,0.12,0.12,0.12,0.12,0.12
46,0.12,0.12,0.12,0.11,0.12,0.12,0.12,0.12,0.12,0.12
51,0.12,0.13,0.11,0.11,0.13,0.12,0.13,0.13,0.13,0.13
56,0.13,0.13,0.12,0.12,0.12,0.13,0.14,0.13,0.13,0.12
61,0.14,0.13,0.12,0.13,0.13,0.13,0.14,0.14,0.15,0.15
66,0.13,0.12,0.13,0.13,0.11,0.12,0.12,0.13,0.12,0.12
71,0.14,0.13,0.13,0.13,0.13,0.14,0.13,0.13,0.13,0.13
76,0.12,0.14,0.12,0.11,0.11,0.12,0.12,0.12,0.13,0.12
81,0.15,0.13,0.13,0.14,0.14,0.13,0.13,0.13,0.13,0.11
86,0.15,0.15,0.16,0.15,0.16,0.14,0.13,0.13,0.12,0.12
91,0.2,0.18,0.16,0.16,0.16,0.13,0.14,0.14,0.15,0.16
96,0.18,0.15,0.15,0.15,0.14,0.14,0.15,0.15,0.15,0.15
101,0.2,0.2,0.17,0.18,0.2,0.18,0.17,0.18,0.17,0.18
106,0.21,0.18,0.14,0.13,0.16,0.17,0.17,0.17,0.16,0.17
111,0.19,0.19,0.17,0.19,0.19,0.18,0.18,0.19,0.19,0.19
116,0.2,0.18,0.18,0.17,0.17,0.17,0.18,0.16,0.17,0.18
121,0.23,0.23,0.22,0.19,0.21,0.2,0.23,0.22,0.23,0.23
126,0.24,0.23,0.21,0.2,0.19,0.19,0.18,0.19,0.2,0.21
131,0.27,0.27,0.26,0.25,0.26,0.26,0.25,0.26,0.25,0.25
136,0.28,0.28,0.28,0.28,0.28,0.29,0.28,0.28,0.28,0.28
141,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
146,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
151,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
156,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
161,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
166,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
171,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
176,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
181,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
186,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
191,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
196,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
